user_id,item_list
10304,27423 36457 33949 35972 10943 27669 11135 7904 36881 28125
10305,6790 10365 4671 23215 1994 7931 4955 23216 23225 4202
10306,17524 18783 1054 21438 2539 21440 15083 8505 18133 29525
10308,6361 28608 18290 9474 1532 28610 28789 18679 28603 4082
10309,6730 30737 23722 1521 7807 22459 6420 15345 3336 3319
10310,8625 8661 6380 471 6165 8631 8632 2591 4249 3697
10311,2539 4257 15752 18679 21460 2780 2643 12738 12719 2768
10312,7128 7127 2982 29579 4864 3064 4639 2968 4103 3063
10313,5404 9053 6294 5361 6151 16045 5370 11259 9048 9172
10314,5581 15752 6150 9353 5373 22339 10363 6175 4005 9327
10315,24428 9263 33579 14505 32459 36607 34789 36334 35225 31360
10316,24695 30421 20941 30422 20940 20939 25620 16158 1965 30107
10317,6751 6721 10380 6752 10361 6757 4000 6753 10407 23722
10319,6423 22640 11159 21364 22651 22644 28608 18515 13233 1631
10320,11154 5354 9640 2933 6321 11151 3959 9639 7207 11150
10321,7958 32681 26373 14584 24817 14612 14585 19980 17289 25195
10322,11151 11150 4280 6897 5370 6853 6972 14914 6854 7909
10323,2652 8715 9765 5730 18605 901 9423 2600 6152 15929
10324,4601 10026 4614 10331 4854 4852 6077 2213 21225 28657
10325,10601 10638 10619 11979 11973 4827 12009 11320 4825 10730
10326,11600 11586 14891 4253 11761 11738 6170 6664 6183 7799
10327,11753 4964 4580 18617 5741 3410 2588 4142 15833 2851
10328,9123 814 9128 811 810 9114 2668 806 807 808
10329,3101 9124 6619 10692 99 11401 9128 11148 3605 10620
10330,10375 10345 10329 11046 1393 10416 10306 18427 1392 10903
10331,17552 20276 20280 27474 20262 35106 20279 35942 27538 35447
10333,9371 4580 2861 8781 8806 9622 9904 186 8695 4396
10334,13581 11918 13671 25031 25254 4962 8935 8934 24695 13170
10335,3381 3422 14737 15457 5788 4316 9622 4137 3829 1
10336,4197 4375 3669 27951 23350 14813 15345 24839 9608 16967
10337,4137 4224 9622 3045 8573 15629 2547 5735 15645 12109
10338,10365 8806 25034 25019 5015 15965 25638 4968 25649 14812
10339,264 15824 8946 8949 8887 8936 8952 33366 8940 33683
10340,22322 12148 11247 9256 9258 12176 22437 6270 11248 6111
10342,7287 7401 12116 18249 12148 6274 12142 18248 12215 7288
10343,25467 22820 22819 22812 32955 22814 35847 27462 22818 22817
10344,1929 1968 2498 2300 2341 2328 7834 21855 30157 21849
10345,7266 14892 8949 9092 8937 7268 7440 8943 14867 8920
10346,9064 2677 9086 15016 370 371 12956 14898 15017 12964
10347,22820 22812 22822 22817 22825 25911 24755 8943 9092 8945
10348,15016 14900 11123 14988 14856 15070 12915 14893 10074 14983
10349,8937 15016 8948 9092 8920 15070 11257 18251 8882 8951
10350,471 8661 14891 15105 17355 15928 6529 15707 1040 8505
10351,4079 15435 4439 3637 3479 8667 25079 14950 6060 3488
10352,8593 6380 15213 4269 15208 2577 4859 9823 9631 11482
10354,29347 29348 11123 29382 29391 11127 29410 7736 7743 12923
10355,15940 7322 11856 18879 426 7166 488 425 489 18880
10356,7054 6185 7035 9913 7030 7021 564 7027 7063 9908
10357,21645 4677 31080 14025 29581 3599 20797 10614 3629 6115
10358,20909 6741 4677 9354 18102 9333 13604 15218 6934 1380
10359,33112 33113 11151 14414 30500 3411 11161 12391 32004 25643
10360,346 9050 6941 35866 30548 11849 12418 25024 13358 11667
10361,19753 19752 20493 1893 20492 11151 9187 11161 12086 9242
10362,3671 9305 32588 6681 4297 4838 6864 8760 6489 3413
10363,6667 2599 6865 6658 6653 2574 523 6344 7780 6392
10364,1687 988 4980 1451 1207 1039 4639 2167 4944 21218
10365,934 2564 23722 15909 29190 11973 11962 23545 933 4826
10366,7975 19440 37171 8169 33064 32504 20272 33286 32381 8377
10367,11108 28476 37178 28364 34791 7564 10940 37287 18868 11073
10368,10845 1788 1789 1792 32626 1787 28138 28098 11073 12105
10369,14900 7266 14899 14904 1071 7263 8215 11905 2063 14866
10370,11549 12417 10418 11752 11456 9207 9865 9290 9202 11479
10371,34722 31646 33621 26412 27340 17341 7960 33726 19980 7966
10372,30503 14892 5942 5583 16116 36457 28410 25018 37734 27669
10373,14900 14886 7195 10539 788 5405 5370 10000 1322 5361
10374,10074 10134 5532 5594 6344 17280 10061 7865 6378 10141
10375,4276 21804 1927 21854 1241 1166 2280 21852 1168 11518
10376,10698 1793 12939 1788 1790 12215 12952 12142 12485 10652
10377,31817 23881 10903 31819 32431 21009 21011 24501 429 19676
10378,1455 17385 3411 5349 3570 3484 1379 5656 5539 11148
10379,17698 10522 10518 10527 17706 10532 21477 3126 17705 17700
10380,13675 15950 814 34056 1925 1380 813 13676 828 811
10381,19447 33991 14595 19397 19468 30263 30452 30261 25021 26414
10382,10004 9985 7233 12187 4194 15819 318 9243 11595 3662
10383,6392 18980 29264 10279 10238 10092 10013 18946 8662 6653
10384,3378 3463 3411 14792 3484 34111 14823 3569 3081 9007
10385,4316 9467 9783 4300 4371 22523 5570 4380 11683 29601
10386,6752 4601 10388 25720 28095 25731 25719 28233 28946 6753
10387,15606 896 14950 17369 4253 4566 8661 17400 3359 6529
10388,25720 31763 31698 25725 24533 25635 27886 33685 31731 23894
10389,17698 19987 30220 24441 17642 30979 24280 29906 19641 15812
10390,31819 17232 17317 24501 5656 17303 5583 6114 5541 7576
10391,1589 5431 20582 2110 11146 31648 2108 25392 33481 30454
10392,6835 15606 5570 8575 15667 9858 6406 15572 15433 8658
10393,18323 18078 7657 7648 3861 18476 29628 3891 7612 15929
10394,13252 13279 551 16442 16266 16351 10444 16272 1474 16300
10395,18970 21266 4700 16627 4454 16652 16665 16640 16655 4764
10396,29963 22705 13252 22650 13271 17781 1474 17784 21367 16312
10397,23894 14196 22245 16779 16725 22225 16635 16622 16722 16679
10398,8415 31233 29628 21630 29300 28971 31235 31054 5069 21901
10399,14065 21659 5454 8104 5389 5390 4275 6380 8191 29228
10400,27563 21583 29407 29357 29401 17555 21551 21548 18964 4789
10401,15794 8573 3536 13811 7542 190 8720 15568 685 15044
10402,4614 3062 9516 14013 13229 23215 18625 23224 23204 16347
10403,11147 11148 5597 22314 21903 576 4616 15496 20885 9803
10404,24428 25392 25352 24388 25718 20564 7926 26513 11077 14505
10405,11161 22940 11154 28611 31235 22354 17180 1636 28604 31421
10406,30431 4980 2068 30941 2018 1560 17071 8862 21225 4601
10407,4446 29344 5037 23006 21563 8856 23184 31421 21642 30743
10408,16938 14064 13948 39 4062 99 13792 14029 7220 8661
10409,19675 30972 32555 26820 27820 35326 27939 27963 26192 24388
10410,9641 11180 15305 15280 3091 15891 8796 9893 15451 22951
10411,7730 7865 4844 13065 13936 17674 30578 25251 34789 13909
10413,9640 11148 11187 3106 8520 15891 8796 3098 6414 14890
10414,11148 15473 15470 30046 22701 4694 30052 22728 3224 3260
10415,26303 25799 26635 26174 26153 27117 25958 28221 26526 26527
10416,18006 15508 32541 7964 23076 33246 17811 17949 8105 19608
10417,16862 16722 5301 16852 17828 16828 23516 16663 4788 16839
10418,16819 21578 31193 21579 21581 21610 25386 31196 31198 16839
10419,9258 32708 11426 17094 12183 1667 11146 9123 3270 6150
10420,16964 16956 15304 231 11311 225 11326 14158 3778 11146
10421,21610 16770 21580 22225 16784 5157 16827 16839 22200 4778
10422,36737 35345 35326 28516 37319 36463 35347 35000 35558 31994
10423,15890 11478 6987 31381 711 21614 21630 19213 10058 11007
10424,27562 15951 15949 27568 27563 27569 30163 1893 15950 7744
10426,26174 26527 26284 25192 27351 28130 26451 28385 27653 28388
10427,6270 6309 6293 6221 6310 5556 1446 1449 1022 1226
10428,13145 8951 29407 18964 16676 18250 21328 10535 11323 23008
10429,7424 7425 12626 12636 7946 6414 6474 3663 11414 7672
10430,16827 17829 5157 17881 17897 16820 17973 17859 17832 23299
10431,91 670 722 723 211 1648 6183 11586 11601 1650
10432,13221 31421 18519 8001 29428 18553 1278 3799 23224 13228
10433,25466 26206 25301 34695 34689 34324 34684 35086 33708 37050
10434,9256 9258 9085 9065 9086 8961 11254 371 315 22322
10435,27502 24910 24648 20023 24572 26947 32971 25218 24746 25161
10436,25122 12888 21768 26165 24887 21769 24598 26879 27338 36579
10437,35842 35525 18006 31873 19114 6987 32718 884 25854 22245
10439,6423 17423 11188 11148 11146 15887 7954 2534 29963 15539
10441,7927 37588 20725 37851 37951 11079 38073 37387 37790 27191
10442,10346 10262 10539 10416 10548 10058 10522 10061 10559 10532
10443,5992 13977 23988 10444 551 4844 14110 10692 11146 12258
10444,6408 6414 11154 36252 6446 12105 26038 26868 20178 25215
10445,10820 12915 10903 8275 9952 12923 10286 7962 11094 9965
10446,14893 11568 13875 7263 13879 14855 14899 11567 13897 14867
10447,7108 1054 7701 7549 7548 3365 61 5467 1159 6934
10448,13279 21630 21628 17186 16564 7667 13271 22609 18678 21629
10449,2389 25807 12875 11007 6233 10949 19766 6281 34028 19767
10450,10416 4926 10417 7881 4925 32016 36208 10262 32461 12875
10451,25021 24283 24441 24279 27153 20539 24632 26898 24459 25643
10452,5884 18496 3106 22424 3275 18509 13235 19934 22649 18515
10453,15470 15451 4111 22983 927 2524 928 929 2518 22951
10454,22736 5578 7491 5914 22701 6408 6414 13252 13271 1690
10455,9000 24585 25819 15508 14450 18733 15869 654 8083 6618
10457,551 54 14106 226 11186 478 8812 5609 3775 2514
10458,3647 5069 23183 1884 5064 17538 23660 23322 18818 451
10460,551 14106 11921 4626 7781 4519 9622 119 1615 5399
10461,23760 11148 1377 20944 30826 3289 31657 6649 30828 3298
10462,6380 6165 3098 18499 3062 3466 3116 4158 16905 1162
10463,34300 32828 20735 25799 25818 20447 20070 10444 31041 26303
10464,16937 17058 17015 612 16963 2609 20011 32144 1516 3289
10465,9905 25674 16327 25683 25680 16298 16434 18662 2350 16274
10466,4853 13963 4915 4584 22309 3671 13228 9268 1380 1338
10467,1 15887 17552 22421 22471 3353 5597 8661 16243 18970
10468,4692 8799 13679 360 5917 61 17647 11916 3289 7517
10469,21298 1228 21304 1636 16324 5141 21909 30591 29410 19034
10470,95 9390 96 30151 6414 18413 6408 9447 19031 4276
10471,32681 506 333 10787 22390 1392 1432 2029 1430 1009
10472,360 3224 11146 150 9622 15466 20976 884 393 9173
10473,25807 25484 19740 32461 20469 24473 12858 25507 26357 25566
10474,22825 22822 27475 36154 4601 2539 31379 37424 36405 22471
10476,22640 23435 15821 5881 4423 11928 6396 4143 7565 15765
10477,18499 403 16030 29970 3335 3106 360 11154 643 7101
10478,7644 22669 13252 22620 22609 15293 18509 16355 18515 22625
10479,5036 13981 11154 1688 7702 2558 1607 9725 14069 7366
10480,13231 1570 8838 23276 22635 14765 22601 13233 13244 22710
10481,25079 11344 17710 17709 11362 7792 7065 7036 3484 16956
10482,11150 11151 11161 9178 4280 9190 13811 9191 5431 3353
10483,788 5370 5361 6151 5406 6150 5448 15907 11662 15496
10484,6593 15794 1 14847 7147 190 11544 2905 6850 9622
10485,11152 11161 4280 2782 9748 9838 9436 6849 6855 6652
10486,1704 33263 1955 32633 22730 33030 29203 6755 14382 6758
10487,12995 10355 9028 7881 12994 333 1616 8918 2029 506
10488,25557 14364 14372 19766 32403 30548 25080 31872 34273 35667
10489,1990 18679 4972 4668 4923 4206 4819 17133 2109 4168
10490,18413 3021 18427 32292 3080 1 11154 19554 23715 4827
10491,15653 7159 99 11979 3350 15654 4929 6165 7888 1720
10492,6414 15060 14943 5206 9737 5168 15010 14891 21254 15012
10493,27564 32079 27608 27562 30163 27446 26264 30859 27569 27568
10494,10444 31591 31588 31107 31096 31129 21118 21124 31088 15093
10495,15752 17754 5581 12720 4039 18704 4052 12920 12923 13389
10496,29981 10782 29977 29706 29699 11073 30171 30780 30181 29973
10497,18006 17938 18964 19009 18932 29548 17945 33263 29480 9543
10498,12534 11667 3357 11666 3395 15435 11665 449 7804 6529
10499,4781 29736 21248 19034 21301 21307 17187 17537 18026 19016
10500,3932 6812 4566 4336 4337 6815 39 7049 6811 10365
10501,20092 9258 20088 36803 31941 1450 987 20090 20089 35022
10502,8661 10329 10306 10230 11257 3671 10345 12893 10215 17177
10503,17647 8520 15304 15458 11146 11154 13679 15466 4280 4275
10504,11151 4275 7127 4280 7128 5623 8800 231 927 11154
10505,4279 6650 11177 11178 11148 3238 18224 3249 403 11146
10506,11082 11003 11406 11382 11412 30555 31642 25474 11399 24775
10507,13863 1450 980 21 16937 133 11601 13707 11084 537
10508,13581 13170 903 25574 31935 31936 8352 24752 21 20161
10509,22951 4694 22957 6165 232 6414 4276 6474 17647 13328
10510,24625 32867 25295 19856 26217 26005 15906 24445 29221 25708
10511,34225 27348 26984 26938 36583 26539 28355 30608 27873 25140
10512,11146 11147 11335 3280 15466 11343 3289 11359 3224 1061
10513,99 7 9390 6184 9391 6356 272 16905 8799 6209
10514,25160 34348 34589 27948 34819 28125 36457 35985 27900 33426
10515,7834 6950 7950 6096 2341 6472 1626 2266 28600 2343
10516,25023 12534 31637 12450 7409 11005 11148 32004 3668 11412
10517,6474 4276 11148 399 19690 11147 10483 6348 17398 6446
10518,22701 3101 12626 13221 9635 12636 13926 10591 11367 29237
10519,10557 11320 10602 6414 4276 10638 10568 11317 7928 10550
10520,22322 22442 1808 23372 1890 8204 8314 22437 8195 22265
10521,11502 21443 19208 11161 28634 4280 17519 28697 21447 17521
10522,11151 315 316 11152 8802 15203 8974 8038 13221 23013
10523,11187 8796 15305 6408 11151 6414 52 15280 7308 7128
10525,14748 3350 15648 11979 15653 29550 4827 4824 11977 9854
10526,7836 10629 21522 1311 10593 3101 7644 11320 21013 4443
10527,32738 32242 14065 13948 16938 31902 903 24664 15944 4062
10528,11151 11152 4280 11161 39 16209 70 13971 4275 11501
10529,11154 471 5439 11150 30351 11151 30350 14748 11161 5517
10531,27392 536 983 2523 23715 890 11973 4827 3618 19553
10532,11306 7671 7422 7673 7252 7867 2522 7201 491 6184
10533,11152 2522 890 5054 8661 99 7101 6474 7888 7102
10534,11148 11154 11150 17720 7129 6414 6474 17722 11161 4280
10535,14748 9742 4107 22502 4248 950 491 4616 9622 8465
10536,11420 16910 22067 16909 11154 16908 4280 11150 7488 103
10537,16956 728 8661 2609 15223 9486 3362 25595 527 15208
10538,4111 15473 4781 4694 29492 4747 3229 17187 19009 5269
10539,6212 11761 8661 11601 11600 6165 4939 7759 11737 7311
10541,28946 19338 9635 30350 31858 19041 11146 13250 11147 1878
10542,18521 13228 22551 13225 6423 13194 11202 29531 22552 13388
10543,12009 3350 11979 11150 535 3349 10007 11151 2899 536
10544,6348 9765 471 15586 212 11150 9456 15929 6380 660
10545,14566 25844 24473 31423 24556 33317 23867 24050 27546 24807
10546,3654 1927 11404 3259 1505 4692 3102 6408 11154 3104
10547,648 1542 1379 13978 7513 15097 1374 1171 20797 5621
10548,6165 6197 360 6981 4142 11753 983 16924 6184 15065
10549,8067 25106 7971 15490 15845 7972 11149 14293 33759 17578
10550,15481 18828 18830 17733 1790 18833 17353 1787 1793 1788
10551,6915 2782 11154 7102 399 39 11146 11150 15304 6073
10552,11154 11150 4280 11147 6188 4062 536 535 2782 6187
10553,35441 24543 30956 20310 24807 32723 32924 11147 14264 20311
10554,22814 22819 22820 22806 22822 11379 11335 11396 11347 11081
10555,28466 28368 35653 37223 12094 25415 12142 20567 28459 27583
10556,6474 11148 11161 11329 11335 11152 11370 11383 3230 22736
10557,11161 4280 11152 4062 536 17624 535 39 19182 19175
10558,18946 18824 449 2574 451 5062 18980 18979 17638 5105
10559,26951 983 5054 20309 2523 15473 1753 99 20310 27893
10561,6642 31403 31405 11714 6475 1380 6584 4714 1883 25725
10562,6114 6116 22594 18520 18513 5539 15297 22589 11180 21367
10563,1229 23509 14891 17416 4253 17398 76 21299 22578 1607
10564,7928 6529 11148 5621 6392 15868 15797 16039 16089 11147
10565,17157 21379 7767 22657 21378 21375 18375 17785 31139 15957
10566,8657 10444 3019 228 19208 9890 28805 4253 7425 4855
10567,3261 6529 22547 10494 23379 22598 1974 6392 22600 778
10568,52 3224 15466 239 14138 7954 11149 3274 16559 19711
10569,17282 17280 17285 25018 25620 30534 14077 30231 30277 7814
10570,6423 21368 15535 11146 29324 29375 21304 15073 29290 21558
10572,30859 30164 27608 30157 32079 30860 34451 26010 32078 16536
10573,16557 13244 22699 13194 1631 22639 1646 13371 1730 5884
10574,26264 27564 16839 22225 16752 16857 4756 5157 22217 21583
10575,16305 16359 16422 16460 16322 16320 16536 29963 16309 16317
10576,28641 1883 16348 16288 2353 7880 16305 16265 2078 30815
10577,15466 7128 8875 6365 9139 11187 15947 4111 11180 3799
10578,34997 11146 36087 9356 22962 3101 12242 35855 1440 37801
10579,4601 9640 15925 4830 1 23722 9115 6189 2804 3350
10580,11147 21045 4601 3091 3224 9123 3275 6630 3237 9124
10581,3298 2020 26077 6650 18194 27144 6573 23760 23780 30057
10582,6073 13266 773 8379 8380 13102 2610 8383 8381 8849
10583,9188 19783 9242 9971 9243 19400 11716 9944 9935 11084
10584,26413 25949 360 5482 15490 311 4111 15451 19931 150
10585,24810 36682 34695 35078 30488 28164 26412 36997 28373 31384
10586,4276 10094 6446 10129 10087 10135 10042 10153 10120 9995
10587,15606 18323 13355 9858 9622 8661 14891 15213 4860 7615
10588,7744 8315 7740 7883 17313 4601 13287 31788 13790 17312
10589,23559 25331 24021 22475 26204 7804 7661 7662 13287 16009
10590,10593 22705 10550 12945 7150 10730 10601 10602 10568 15539
10591,21460 18321 1201 21438 29525 3904 22472 2758 29524 21437
10592,17321 1808 9049 17322 370 17335 6002 17341 17337 16233
10593,7742 7739 29392 29362 31591 29357 21585 29382 18695 31588
10594,34722 34274 35990 31645 33481 11148 31648 31646 31643 31647
10595,9271 11161 4280 6321 9181 9191 3122 3063 929 1753
10597,13509 15536 3874 28608 28610 13524 13153 9559 4436 4464
10598,10593 14896 2558 15613 9947 14857 14897 11320 7223 10080
10599,25248 28825 4074 25089 32398 19091 24751 32700 24585 14227
10600,22702 1377 3286 14833 23749 22547 3298 19374 22548 22728
10601,4601 19092 6741 4004 6730 4937 22386 4316 22387 8760
10602,1962 6073 1704 17262 11726 23558 11725 23760 3284 4601
10603,19769 19768 27478 20496 34685 27392 35540 16724 35195 21109
10604,3264 26945 33669 33492 27330 26033 26947 33015 25920 29651
10605,17312 11430 8321 11426 11399 8301 8254 17313 11396 1022
10606,20731 24428 25763 4068 27877 24427 26935 30833 30301 24426
10607,25817 26308 19689 95 23235 33288 16883 34864 16749 14650
10608,7163 4931 13839 13881 7177 7180 7179 13702 7181 7178
10609,25215 25844 11148 11147 29651 15304 33317 29332 16030 21243
10610,23296 22701 15947 30046 1441 1376 3286 29664 8001 29236
10611,6546 7821 23693 8492 4305 23029 4137 21290 4937 21180
10612,13279 6188 6187 16938 6167 22957 30742 16937 6164 6162
10613,32242 32738 19927 34052 24260 20023 24866 25859 23889 24585
10614,24556 25215 19654 26038 32386 33317 27617 24807 32473 32272
10615,5361 11326 11343 5405 11383 11370 5406 11401 6503 19232
10616,1753 11148 3064 3023 3125 27899 11147 4062 3126 18144
10617,20944 11146 3670 8377 14330 4185 19376 8117 11147 26427
10619,23722 2222 11148 18413 22684 11147 30765 8661 3124 26070
10620,21649 13137 19644 5039 20889 16564 16285 31116 31112 16355
10621,25880 15490 18009 14199 25484 3124 9123 9124 12388 3696
10622,4138 11501 11190 3736 2749 1269 21442 21980 7549 29572
10623,19843 15484 16749 16583 24259 8372 35842 16590 8397 17948
10624,34344 30761 19338 29200 33250 26755 30350 29207 14382 19757
10625,316 315 8974 9017 23152 1 317 243 211 6294
10626,9985 9187 8662 25023 25079 30534 4839 30408 26119 26117
10628,3063 31507 15082 30569 28166 1753 27899 2961 8806 1
10629,41 776 14981 24990 1984 24204 15805 12018 19223 15321
10630,25215 19780 27546 34008 25990 31841 3109 8661 37182 24585
10631,17833 17832 17995 16814 17811 17848 17827 18004 17821 17883
10632,33263 34247 16749 29902 16819 25526 28595 35617 16883 8111
10633,24663 30577 32830 25600 24473 24554 24178 34052 25295 26648
10634,9636 11149 9181 23712 1 5482 9190 12105 9191 5583
10635,19639 7662 7883 4926 9038 7804 32830 4925 8971 8379
10636,9271 3350 11414 15653 11379 9307 23722 8028 11973 31637
